name,file_size,num_nodes,num_edges,num_loops,num_calls,num_jumps,num_ret,num_conditional_jumps,average_out_degree,average_in_degree,max_in_degree,min_in_degree,max_out_degree,min_out_degree,average_degree_connectivity
04118cac4310cbcdda685a9030e587ca2f96f5348d692373db81c5f80336e1f3,289736,2690,2979,0,3,1,3,331,1.107434944237918,1.107434944237918,4,0,2,0,0.0021274466183599
041722f3379487c70021f3f5c397eae2645846299780fa1537791c36f439d30b,172763,1828,2984,4,624,335,35,568,1.6323851203501094,1.6323851203501094,109,0,2,0,0.0617473903041895
04177615786d425cc9f3d9eaa41232c033753ec1f7064991e8e7408b7fa049c4,18329,199,288,7,34,14,24,81,1.4472361809045229,1.4472361809045229,6,0,2,0,0.042580112950556
041f88039630e0e4acae4831d190629adf8299e1dd9c6b603204395b636286ee,101066,1180,1256,0,60,83,31,48,1.064406779661017,1.064406779661017,18,0,2,0,0.0049346846919602
042bf55398359b6259ee60c003155c5b4567187a682c6e911639524e61ba5e34,23462,253,363,2,62,29,16,85,1.434782608695652,1.434782608695652,50,0,2,0,0.0823071804158103
0453fce6906402181dbff7e09b32181eb1c08bb002be89849e8992b832f43b89,3057013,31101,35381,0,1593,1140,466,3154,1.1376161538214205,1.1376161538214205,222,0,2,0,0.0034492217072373
0454bc2d239a181b213393678937c1e837564acb92f10af70acdbc8d282b7cc3,22562979,263179,323334,0,0,1,0,60179,1.2285706686323756,1.2285706686323756,5,0,2,0,2.545740457965387e-05
045c48734adf540b7201794d02c2ed6da6fcb16e59676305d3c3d42d7b838ab7,19159,215,316,4,45,1,16,76,1.4697674418604652,1.4697674418604652,21,0,2,0,0.0413468274476026
04c9557207086b79d5841ce1203b23751434eacc32c506d0c1f91943a3db91d1,24760276,226394,367257,2137,70273,20570,14305,87788,1.6222028852354744,1.6222028852354744,8586,0,2,0,0.0176832422892714
04d82b1c5a47226f512820aa6dfa7f4b2f90532a8520421003b4244822a3e1e0,243631,3632,5909,0,2296,275,476,435,1.6269273127753303,1.6269273127753303,1322,0,11,0,0.2769590779988009
04de4debafcf49c42f9e73a833c85edd37d011bf13e4676882ddfba709cee0ea,9348945,112318,137031,0,1269,16,18,23525,1.2200270660090102,1.2200270660090102,1273,0,2,0,0.0005509248731382
050b94f29eb249bfa64b3687df9ab55d6eb813435d375109e89e436a0319f425,343759,3308,3595,0,7,3,41,453,1.0867593712212815,1.0867593712212815,4,0,2,0,0.0017918986067928
0521aeba49554242674994b1a8881e819c24f0047870d7e1d120deed76895b55,8261975,127787,156940,0,28684,2732,4435,4881,1.2281374474711826,1.2281374474711826,23629,0,14,0,0.0543537532739258
052b8d7093cbe5365a37767ad800ab067ad9589e8dfc592318d0a6c33be3d7c9,172924,3152,3393,0,379,129,267,127,1.076459390862944,1.076459390862944,274,0,6,0,0.0220746063231283
055190294c1642f6b02aee761fa31641b75adbe579af6bc6236eebb43e30b8a6,316818,3761,4133,0,175,62,31,290,1.0989098643977666,1.0989098643977666,177,0,2,0,0.0098490350333499
055c3d9f1ecf0b6a39a207983af02a1637292672d7630a6c97ab8d0134fb9c44,294782,4467,6999,8,2625,329,712,598,1.566823371390195,1.566823371390195,1277,0,14,0,0.1880657435244388
0578e5041013dbc9f824090abb81d1986ae39ed5a4500d6ad4080fb02ce0bb0d,125787,1900,2981,3,833,312,249,282,1.5689473684210526,1.5689473684210526,383,0,97,0,0.114781184406386
05a050cdcbad692e50d6b23e7f8c6cc593820baa54d20093fca990c9f41fbc9e,1680834,16072,25070,93,4551,1995,1421,5957,1.559855649576904,1.559855649576904,1385,0,2,0,0.0305854675369225
05b39f374b725189d0662e1e83c5b82f1a9d3b17bf45b014436286d8b8065913,20227921,216470,356717,245,105072,23120,13901,49911,1.6478819235921838,1.6478819235921838,19026,0,49,0,0.0299845538335914
05b5c2d4f368f9a759f75b1289cefe20eb35ba2daaa63d83be47def061ceeb79,27460,263,425,5,105,53,14,72,1.6159695817490494,1.6159695817490494,29,0,2,0,0.075107692767108
05bcf56e1c2d4b49de8a57a017bc4a20742daacd035279a64ad377a2a95b80c5,1087691,9942,16275,37,4135,1100,706,2965,1.6369945684972842,1.6369945684972842,3458,0,2,0,0.3981908049458939
060448093530508532be65975dc4e7072f9737cd42d1c7bd0abe4db885fa59e5,2011063,22862,26503,260,591,641,1967,8734,1.1592599072697052,1.1592599072697052,1106,0,2,0,0.0047789736838935
0614b9fb58c036a335ac6a8e0d5b31a5d2876ca197e20213d2943833ba31db47,25592740,332556,506772,2,180110,21070,59798,51763,1.52386966405658,1.52386966405658,101807,0,800,0,0.3317058592324836
061c7d6833f1f8d481b5e19d81c5349c521da9a05bb44397783d5574e4aba41c,49089,581,583,0,4,7,21,25,1.0034423407917383,1.0034423407917383,3,0,2,0,0.0060089121529483
06329bc82e8c803d2720859691fd947238d46f07403757f8d0cf8a8f5f0f3228,1754450,16313,25515,249,5193,1503,1634,5781,1.5640899895788636,1.5640899895788636,1583,0,2,0,0.0533893904983876
0634f345135f059aa2f2503c5adedb29f1948f4cb722e7a5d8ad42d074a3777e,14353563,173754,212613,0,1269,16,18,37662,1.223643772229704,1.223643772229704,1273,0,2,0,0.0003470626756464
06429f050b5af8e53a183d6144b66cfa3f213f5a4f618ce60a4d04d63a1d3045,62871,751,934,0,1,1,0,200,1.2436750998668442,1.2436750998668442,4,0,2,0,0.0083392192053107
064702dc352690ec39d88ea1d5da0a51be46e1f51c9a8ba45e624ac53b1f927f,78748,834,1480,22,412,28,45,281,1.774580335731415,1.774580335731415,344,0,2,0,0.3138079090430649
065570c0728ed9009a455adf51a9e7b50e75aac5f0ee9c6403f3b3300fe12b9a,98411,913,1453,7,403,98,90,244,1.5914567360350491,1.5914567360350491,197,0,2,0,0.1026672150146787
06606515db923ed69094ae2f0309b9f2f787c8ae8e58771f2eab7d62fdc9d053,502342,5487,8775,24,1510,590,393,2114,1.5992345544013122,1.5992345544013122,371,0,8,0,0.0213206536656066
06677ca8f630ca0b8440ae48ade49f6bf87b1929821f5a2965a3379d5e749c37,457877,4528,6721,28,1210,709,395,1253,1.4843197879858658,1.4843197879858658,377,0,32,0,0.035069056526708
067cace6feeab36e3edca2177c9dfbfa61fd25fa0bb9a8d6ee45d02dca5923a8,8551586,93376,149860,491,38810,9403,8495,26134,1.6049091843728582,1.6049091843728582,4068,0,41,0,0.021758154033672
0686e1e4b10d2092ae5f6153e411a0b2dd44c06d5389d4c082407eb87bb587b0,498354,4864,7635,112,901,811,297,2169,1.5696957236842106,1.5696957236842106,551,0,2,0,0.0522528101048434
0698a4ab39d2cc72cbfbddcdbddf0d408ef98910414a0c51273e281120c5bcab,137611,1942,3502,0,1651,31,167,77,1.803295571575695,1.803295571575695,1434,0,2,0,0.6703269743082555
069e3f3bf2a71928db33348f1ac86c2dcfe8253c13181b9a21436ee2c8ec88ab,3751207,52802,82019,0,14604,13786,4752,10946,1.553331313207833,1.553331313207833,3911,0,148,0,0.0094214542172646
06a62f5604e232041634ef91c3a01bf7e543f055e62a64c644944c18022a34a5,677691,9853,13201,0,6491,21,3222,83,1.3397949862985892,1.3397949862985892,3291,0,2,0,0.3697015200636471
06bcb4970f64646710f0d0a620470f3172cb336d2f5c6fc02ca771cca47f8f74,17852,189,270,8,22,28,15,79,1.4285714285714286,1.4285714285714286,16,0,2,0,0.0590819954644903
06cb398d8b2088a9160f3426a40ff5760724a6cdfff7be65567c9a3e83f6e99f,5152893,52724,72393,378,8979,3825,2574,13210,1.3730559138153402,1.3730559138153402,4943,0,36,0,0.0586026333691047
06d269411d74cbc6026eab2776a7cded68dd3380b7e1b890f15d2210d2ff376f,80484,842,1329,17,89,127,28,401,1.5783847980997625,1.5783847980997625,44,0,30,0,0.0289902396838806
06ef32303aa3702bfaf9f162c1c9ef9725090ed3e7e7786030e9217b7e59fda0,1812097,18845,21977,0,1959,502,319,1617,1.16619793048554,1.16619793048554,741,0,2,0,0.012423649152118
06f02b6e2c84cb2f549355c010f4c93ea7474ab1f0b19a4f997900dae65aa869,316641,3759,4131,0,175,62,31,290,1.0989624900239423,1.0989624900239423,177,0,2,0,0.0098543433014257
06f6724f13a99d43350b8c3239a574cb6d9bf07b9cb882f8670669da22568ac0,7619437,87542,125126,247,10949,4744,6574,34300,1.4293253524022755,1.4293253524022755,2639,0,18,0,0.0045191040777677
06fa5fa8bb896a9caedf3bcd8fd502c3ea0b04cdb28625ed3d6c5789472a52ec,241762,2570,4293,4,928,376,94,799,1.6704280155642024,1.6704280155642024,428,0,64,0,0.0845375695608406
07059facc4c318bddad02f52715cdf90e4a4ddd06af73a671854ae9317e0b684,341933,2918,3374,0,2,4,4,517,1.1562714187799863,1.1562714187799863,4,0,2,0,0.0019767777702624
0709753c70392a05d84e0eb5d6e53a465452f29217ae02cbca122ebc6f795d90,1385485,12616,19903,122,3287,1562,865,5062,1.5775998731769183,1.5775998731769183,558,0,2,0,0.0166743253685692
0710b3514838e1df252544ca9932e2fb0f2169d67212c75f761e39149ae3f18e,17803,193,298,3,67,10,26,66,1.544041450777202,1.544041450777202,63,0,2,0,0.2005528377529489
07141ca8e5644217d0c84844aceeef3655964a911187774144655b21224c1ad0,464056,4232,6929,50,1506,300,316,1586,1.6372873345935728,1.6372873345935728,1092,0,2,0,0.1982368426308382
07632f0227be55c1217daa92389efcf4bffd8c80972fd238928a92d940b4050d,19527,218,286,1,24,18,36,83,1.311926605504587,1.311926605504587,11,0,2,0,0.0414980016801588
07a3a4139b635408dd428045bfcdd76c7ecb8e45ed85e0a2e439971d82c6abac,13208965,142513,241514,487,60664,7617,6058,43549,1.6946804852890611,1.6946804852890611,13099,0,64,0,0.0208472394040723
07ba5189f8fcc12000dc26968ebfe7f756baf63e9cca580a35f1fb4f388580bf,53179,633,781,0,0,0,0,163,1.2338072669826223,1.2338072669826223,4,0,2,0,0.0087116329528402
07cbf1a906fc30c451d5b58afae778586f555718048cfa60674a6e5bd57049c3,6107041,89099,138223,0,40344,13157,7871,15917,1.551341765900852,1.551341765900852,12293,0,25,0,0.0849080932620016
07eacba792e808e752d643c0cd19795d4ee995ff2877830a858988e748e314f8,57650,630,967,1,255,43,86,169,1.534920634920635,1.534920634920635,133,0,2,0,0.142392980945951
083098ee16c34f3545b9ad5c5b5d72e199d2712cd87e871a3c5ffdcbfba05a2f,52795,491,729,0,171,92,53,125,1.4847250509164969,1.4847250509164969,63,0,2,0,0.0607463086809633
0877b00fecdd7b1fca3169ccbb4a1f4200ac251103aa4115721c9b58d329165f,19192,221,246,0,5,7,5,27,1.1131221719457014,1.1131221719457014,6,0,2,0,0.0196443896072412
087baaccb5445862c9ba174c607a2d1c1d8c0f5a89a84fbd5c131c7397a4d29c,10290994,145251,222234,1,73836,6700,24982,25712,1.5299997934609744,1.5299997934609744,35464,0,114,0,0.1901607183565774
087c9ab435d3ba75e281e74ebf2982b0b5fc9a74764bd6e664ff2ea5f5da6f4c,548635,5056,8356,30,2038,451,260,1647,1.6526898734177216,1.6526898734177216,1104,0,2,0,0.1639510420334874
088bd001337d30766745d376afc11d9bb31a203692540b573fed4a06d6366c6d,4492115,45085,52712,0,3307,1816,782,5171,1.1691693467893978,1.1691693467893978,661,0,2,0,0.0012278726803464
0897a07b31a26265bb3b6729518a9c8ddcb3d52926e5f38fb6549dee8f51f427,2976588,33778,52033,37,11155,2953,3149,10391,1.540440523417609,1.540440523417609,1829,0,39,0,0.0298550764962731
08aae04f09a9047d36df03ebc5c885a06914f02d506b955aef415755a0336882,302413,2787,3224,0,4,2,3,496,1.1567994259059922,1.1567994259059922,4,0,2,0,0.0020783103888768
08c77c85082d6a421fd0ec717db3eb6db72124516ab79403adb8a1288831cff2,284366,4759,5794,0,1096,158,289,211,1.2174826644252994,1.2174826644252994,661,0,11,0,0.0352695729098595
08e4ab4f8fdaca45a952edbcd9172e8b3fd90c72a001585bb5061cfd5eca77fa,18996164,170766,282464,1981,50421,14404,9144,71162,1.6540997622477542,1.6540997622477542,11956,0,2,0,0.0233786872411311
08ea1b3f731a3b25247e5fb16f69200351b48a92f65247550eeb9894ed69e549,10886422,98665,156655,933,26399,11668,6582,39157,1.5877464146353824,1.5877464146353824,3689,0,2,0,0.0074451346998353
08ec21a629ee98037cbe44e896e2d164798941463a05d22414e9a48e5805678d,14189543,172113,199150,1,14618,4456,3831,15160,1.1570886568707768,1.1570886568707768,2821,0,91,0,0.0011740226719747
091a958504c51f08e34ede2593b295c9c5aa583588cb4a7f33ea7cf62d0eddfe,1961205,18589,28468,571,3172,2115,1229,7899,1.5314433266985852,1.5314433266985852,372,0,12,0,0.0063503599975526
092f1ba07d6a9b2e8f74866eb36fecb09accdafd22cd1e558fa1607ef339a730,501217,5688,6636,71,185,185,443,2279,1.1666666666666667,1.1666666666666667,282,0,2,0,0.0065720442084218
095159853e6e8d9259de652b48e36de1cd1671d34962236fb1c5884d9fa319dc,222999,3336,5517,3,1991,245,320,495,1.6537769784172662,1.6537769784172662,1372,0,8,0,0.302655614646056
095df78dd1d02b7f6c240e483017adf442a289580743be7254fd59bdebb6b159,14199249,128623,209426,906,48399,13076,10747,43209,1.6282157934428525,1.6282157934428525,3460,0,2,0,0.028775716246473
096d7f799eafaf6ee5d64a0eb2836ef475199bc2ec6cb35882068eb4e179fd13,95582,882,1018,0,0,1,0,147,1.1541950113378685,1.1541950113378685,4,0,2,0,0.0068179259872017
096fed54a53e3c5235622d1eba2a1c2e0c8777c6362cc9ded78382d262f3bffe,14396,225,373,0,135,26,21,28,1.6577777777777778,1.6577777777777778,125,0,8,0,0.4644168385892524
097f4a73f7879609423493c4e50f3a50dec1e36c3d45b79a865d74a9274e5fe1,10715116,104147,164274,610,36247,11402,9745,33157,1.5773281995640778,1.5773281995640778,3437,0,32,0,0.0100659188078141
098df8fe589998c1e4b76873d53715c6813f5a7177244467230c20eb4a257922,110534503,1323594,1491198,19,101848,49972,21945,92648,1.1266279538891837,1.1266279538891837,21718,0,32,0,0.001146143510959
09aa2b3a6e5ee49fbf9a84a222fb23440ce601435d602dd1f79b2c3727cafd67,343524,3900,5836,19,1006,475,386,1336,1.4964102564102564,1.4964102564102564,149,0,2,0,0.012403754031916
09ad7647ea9b4afca94b33efc9341cacdb248773778620c38f76565e59f383ad,1244827,12911,14937,0,1028,454,326,1375,1.156920455425606,1.156920455425606,212,0,2,0,0.0016068765805637
09aefe75c06c978cf7bcd0f517b95ef26edc3098e6311d69c21401a5329d6dd2,6891019,61570,100392,677,14163,6088,3286,28218,1.630534351145038,1.630534351145038,4609,0,2,0,0.0248608040520535
09c1b3b7d97cbe4e2d65f5c26017d45321aedcbd9beb21b6ccacdb2be228d001,26135,272,414,0,30,42,15,128,1.5220588235294117,1.5220588235294117,16,0,2,0,0.0517508375486536
09d31a6b39d9f3c0633c51a3d30eb6f200f53ad8dd0f4ac063400a2b21a58fbb,60056,717,817,0,93,48,10,21,1.139470013947001,1.139470013947001,54,0,2,0,0.0746190055304117
09e2269f79b507bfd9db35044545c90a0d247109c62555a117b020c22893f135,957944,10144,16274,40,1904,705,533,4700,1.6042981072555205,1.6042981072555205,348,0,32,0,0.0085136745875171
0a00d1d1e996f7406ba1788851e68ce5a59a20a78370fa8c56162419365707b7,1039991,9229,14675,51,2457,1107,706,3725,1.5900964351500704,1.5900964351500704,768,0,2,0,0.0244715070055461
0a3172704bdf411e99b1c9591015953e79b89f0f20a09c530d3b211b9da022d7,650809,9437,15244,1,6311,571,1215,799,1.6153438592773126,1.6153438592773126,2554,0,12,0,0.1868865604291253
0a37b5438dfd69b06802eeb7d72ce353e335f9d84374cb2ea82ed5192baec026,521414,4742,7551,146,1883,363,499,1441,1.5923660902572754,1.5923660902572754,189,0,2,0,0.0194285015118931
0a415bf3883286b99d127188ecc284142516a9da967a68ef17b355be006142ba,87919,1296,2250,0,937,109,97,108,1.7361111111111112,1.7361111111111112,642,0,8,0,0.5260364972121526
0a4606ee34bc851716ba7268f9885f9345bc237395c1d4ba71c3fe4f581cdfe6,81271,1174,2080,0,923,31,84,69,1.7717206132879046,1.7717206132879046,869,0,2,0,0.6798080528386594
0a4d70e9f5a3e567092ebd355bfc21659e3c253e8664963e8ad09978b3b78b65,1151513,11485,17673,13,3923,1289,999,3322,1.538789725729212,1.538789725729212,1164,0,37,0,0.0380807059395259
